price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
362500,2349,13143,2,3,2,8,5,1993,1993,504.0,3,2,4.0,3.0,1.0,LwQ,250.0,GLQ,981.0,0.0,1231.0,4,4,1251,1098,0,1.0,0.0,2,1,4,1,3,9,7,1,3.0,1993.0,2.0,3.0,762.0,3.0,3.0,2,32,130,0,0,0,0,0.0,0.0,0,6,2010
143000,848,4426,3,3,2,6,5,2004,2004,169.0,3,2,4.0,3.0,3.0,GLQ,662.0,Unf,0.0,186.0,848.0,4,4,848,0,0,1.0,0.0,1,0,1,1,3,3,7,0,0.0,2004.0,2.0,2.0,420.0,3.0,3.0,2,160,0,0,0,0,0,0.0,0.0,0,5,2010
254750,2184,12334,2,3,2,8,5,2003,2003,198.0,3,2,4.0,3.0,3.0,Unf,0.0,Unf,0.0,1068.0,1068.0,4,4,1068,1116,0,0.0,0.0,2,1,4,1,3,8,7,1,4.0,2003.0,2.0,2.0,570.0,3.0,3.0,2,192,132,0,0,0,0,0.0,0.0,0,6,2009
228500,1982,11287,3,3,2,7,6,1989,1989,340.0,3,2,4.0,3.0,3.0,GLQ,421.0,Unf,0.0,386.0,807.0,3,4,1175,807,0,0.0,0.0,2,1,3,1,3,7,7,1,3.0,1989.0,3.0,2.0,575.0,3.0,3.0,2,0,84,0,196,0,0,0.0,0.0,0,1,2007
213500,1797,9245,2,3,2,7,5,2006,2006,0.0,3,2,4.0,3.0,3.0,Unf,0.0,Unf,0.0,939.0,939.0,4,4,939,858,0,0.0,0.0,2,1,3,1,3,8,7,0,0.0,2006.0,2.0,2.0,639.0,3.0,3.0,2,144,53,0,0,0,0,0.0,0.0,0,4,2007
124000,1229,1300,3,3,2,6,6,1980,1980,0.0,2,2,4.0,3.0,1.0,ALQ,285.0,Unf,0.0,276.0,561.0,2,4,561,668,0,0.0,0.0,1,1,2,1,2,5,7,1,3.0,1980.0,3.0,2.0,462.0,3.0,3.0,2,150,0,0,0,0,0,0.0,4.0,0,5,2009
125500,902,6173,2,3,2,5,6,1967,1967,75.0,2,2,3.0,3.0,1.0,GLQ,599.0,Unf,0.0,277.0,876.0,2,4,902,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0.0,1967.0,1.0,1.0,288.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,8,2007
178900,1877,8000,3,3,2,6,6,1974,1974,0.0,2,2,3.0,3.0,1.0,ALQ,931.0,LwQ,153.0,0.0,1084.0,2,4,1084,793,0,1.0,0.0,2,1,4,1,2,8,7,1,3.0,1974.0,1.0,2.0,488.0,3.0,3.0,2,0,96,0,0,0,0,0.0,0.0,0,11,2007
285000,2872,10678,3,3,2,8,5,1992,2000,337.0,3,2,4.0,3.0,1.0,GLQ,700.0,Unf,0.0,983.0,1683.0,4,4,2129,743,0,0.0,0.0,2,1,4,1,3,9,7,1,3.0,1992.0,3.0,2.0,541.0,3.0,3.0,2,0,33,0,0,0,0,0.0,0.0,0,4,2007
150909,1828,9060,3,3,2,5,6,1923,1999,0.0,2,2,4.0,3.0,1.0,ALQ,548.0,Unf,0.0,311.0,859.0,4,4,942,886,0,0.0,0.0,2,0,3,1,3,6,7,0,0.0,,0.0,,,0.0,0.0,2,174,0,212,0,0,0,0.0,3.0,0,3,2007
106000,987,1869,3,3,2,6,6,1970,1970,127.0,2,2,3.0,3.0,1.0,Rec,321.0,Unf,0.0,162.0,483.0,2,4,483,504,0,0.0,0.0,1,1,2,1,2,5,7,0,0.0,1987.0,1.0,1.0,280.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,9,2008
215000,1602,16635,2,3,2,6,7,1977,2000,126.0,3,2,4.0,3.0,1.0,ALQ,1246.0,Unf,0.0,356.0,1602.0,3,4,1602,0,0,0.0,1.0,2,0,3,1,3,8,7,1,3.0,1977.0,3.0,2.0,529.0,3.0,3.0,2,240,0,0,0,0,0,0.0,0.0,0,6,2009
167500,1264,9300,3,3,2,5,5,1960,1960,324.0,2,2,3.0,3.0,1.0,Rec,697.0,Unf,0.0,571.0,1268.0,2,4,1264,0,0,1.0,0.0,1,0,3,1,2,6,7,2,4.0,1960.0,1.0,2.0,461.0,3.0,3.0,2,0,0,0,0,143,0,0.0,0.0,0,4,2010
256900,2640,10400,3,3,2,6,7,1967,1997,256.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,932.0,932.0,3,4,1271,1369,0,0.0,0.0,2,1,5,1,3,8,7,1,3.0,1967.0,2.0,2.0,515.0,3.0,3.0,2,0,120,0,0,168,0,0.0,0.0,0,5,2009
159000,1114,13072,3,3,2,7,5,2004,2005,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1114.0,1114.0,4,4,1114,0,0,0.0,0.0,1,1,3,1,3,6,7,0,0.0,2005.0,1.0,2.0,576.0,3.0,3.0,2,248,102,0,0,0,0,0.0,0.0,0,5,2009
272000,2872,12227,2,3,2,6,7,1977,1995,424.0,2,3,4.0,4.0,1.0,ALQ,896.0,Unf,0.0,434.0,1330.0,2,4,1542,1330,0,1.0,0.0,2,1,4,1,2,11,7,1,3.0,1977.0,3.0,2.0,619.0,3.0,3.0,2,550,282,0,0,0,0,0.0,0.0,0,7,2008
137000,1176,13770,3,3,2,5,6,1958,1998,340.0,2,2,3.0,3.0,2.0,Rec,190.0,BLQ,873.0,95.0,1158.0,2,4,1176,0,0,1.0,0.0,1,0,3,1,2,6,7,2,4.0,1958.0,1.0,1.0,303.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,10,2007
173000,1626,2268,3,3,2,7,5,2003,2004,106.0,3,2,4.0,3.0,1.0,GLQ,567.0,Unf,0.0,197.0,764.0,4,4,764,862,0,0.0,0.0,2,0,2,1,3,6,7,0,0.0,2003.0,2.0,2.0,474.0,3.0,3.0,2,0,27,0,0,0,0,0.0,0.0,0,7,2009
119000,804,7200,3,3,2,5,7,1940,1992,294.0,2,3,3.0,3.0,1.0,BLQ,510.0,Unf,0.0,278.0,788.0,2,4,804,0,0,1.0,0.0,1,0,2,1,3,4,7,2,4.0,1940.0,1.0,1.0,240.0,3.0,3.0,2,0,0,154,0,0,0,0.0,3.0,0,2,2010
124000,1610,18600,3,3,2,3,4,1938,1990,0.0,2,2,3.0,3.0,2.0,BLQ,288.0,LwQ,684.0,0.0,972.0,2,3,1052,558,0,0.0,1.0,2,0,4,1,1,8,7,1,4.0,1938.0,2.0,1.0,480.0,3.0,3.0,2,0,0,60,0,0,0,0.0,0.0,450,6,2010
87000,803,5000,3,3,2,5,6,1941,1950,0.0,2,2,3.0,3.0,3.0,BLQ,116.0,Unf,0.0,604.0,720.0,0,2,803,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1941.0,1.0,2.0,360.0,3.0,3.0,2,0,0,244,0,0,0,0.0,0.0,0,12,2007
197900,1724,17871,2,3,2,6,5,1967,1976,359.0,2,2,4.0,3.0,3.0,ALQ,528.0,Unf,0.0,1152.0,1680.0,1,4,1724,0,0,1.0,0.0,1,1,3,1,2,7,7,1,4.0,1967.0,2.0,2.0,480.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2009
112000,1416,25339,3,3,2,5,7,1918,2007,0.0,2,3,3.0,3.0,1.0,Unf,0.0,Unf,0.0,816.0,816.0,4,4,1416,0,0,0.0,0.0,2,0,3,1,3,7,7,0,0.0,2007.0,1.0,2.0,576.0,3.0,3.0,0,0,0,112,0,0,0,0.0,0.0,0,8,2007
266500,2340,9042,3,3,2,7,9,1941,2006,0.0,4,3,3.0,4.0,1.0,GLQ,275.0,Unf,0.0,877.0,1152.0,4,4,1188,1152,0,0.0,0.0,2,0,4,1,3,9,7,2,4.0,1941.0,2.0,1.0,252.0,3.0,3.0,2,0,60,0,0,0,0,0.0,4.0,2500,5,2010
136500,1060,6854,3,3,1,5,7,1925,1994,0.0,2,3,3.0,3.0,1.0,LwQ,317.0,Rec,227.0,212.0,756.0,2,3,916,144,0,1.0,0.0,1,0,1,1,2,6,4,1,4.0,1969.0,1.0,1.0,308.0,2.0,3.0,2,0,65,0,0,150,0,0.0,0.0,0,8,2007
143000,1482,9000,3,3,2,7,9,1920,1988,0.0,2,3,3.0,3.0,1.0,ALQ,624.0,Unf,0.0,26.0,650.0,4,4,832,650,0,0.0,1.0,1,0,3,1,2,7,7,0,0.0,1930.0,1.0,2.0,324.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2009
193000,1593,7415,2,3,2,6,5,2004,2004,0.0,2,2,3.0,3.0,1.0,GLQ,759.0,Unf,0.0,80.0,839.0,4,4,864,729,0,1.0,0.0,2,1,3,1,2,8,7,1,3.0,2004.0,3.0,2.0,398.0,3.0,3.0,2,100,75,0,0,0,0,0.0,0.0,0,4,2008
233000,2084,10142,2,3,2,7,5,2004,2004,0.0,3,2,4.0,3.0,1.0,GLQ,656.0,Unf,0.0,300.0,956.0,4,4,956,1128,0,1.0,0.0,2,1,4,1,3,8,7,0,0.0,2004.0,2.0,2.0,618.0,3.0,3.0,2,0,45,0,0,0,0,0.0,0.0,0,1,2010
137500,1709,2522,3,3,2,7,5,2004,2004,50.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,970.0,970.0,4,4,970,739,0,0.0,0.0,2,0,3,1,3,7,3,0,0.0,2004.0,1.0,2.0,380.0,3.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,4,2006
139000,1250,5362,3,3,2,5,6,1910,2003,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,661.0,661.0,4,4,661,589,0,0.0,0.0,2,0,3,1,2,8,7,1,4.0,1985.0,1.0,2.0,552.0,3.0,3.0,2,242,0,81,0,0,0,0.0,0.0,0,11,2007
133000,768,8445,3,3,2,5,7,1972,2007,0.0,2,2,4.0,3.0,3.0,GLQ,656.0,Unf,0.0,112.0,768.0,2,4,768,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0.0,1988.0,1.0,2.0,396.0,3.0,3.0,2,58,0,0,0,0,0,0.0,3.0,0,3,2009
176500,1501,2280,3,3,2,6,5,1999,1999,342.0,2,2,4.0,3.0,1.0,GLQ,565.0,Unf,0.0,179.0,744.0,3,4,757,744,0,1.0,0.0,2,1,3,1,2,6,7,1,3.0,1999.0,1.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,9,2007
145500,1031,7626,3,3,2,5,8,1952,2005,0.0,3,2,3.0,3.0,1.0,GLQ,931.0,Unf,0.0,100.0,1031.0,3,4,1031,0,0,1.0,0.0,1,0,2,1,3,5,7,0,0.0,1952.0,1.0,1.0,230.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,3,2009
260000,1530,16158,2,3,1,7,5,2005,2005,16.0,3,2,5.0,3.0,3.0,ALQ,1274.0,Unf,0.0,256.0,1530.0,4,4,1530,0,0,1.0,0.0,2,0,3,1,3,7,7,1,4.0,2005.0,3.0,2.0,430.0,3.0,3.0,2,168,36,0,0,0,0,0.0,0.0,0,6,2009
150500,1040,8800,2,3,2,5,7,1977,2008,0.0,2,2,4.0,3.0,2.0,LwQ,532.0,Rec,144.0,364.0,1040.0,2,4,1040,0,0,0.0,0.0,2,0,3,1,3,5,7,0,0.0,1977.0,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,288,0,0.0,0.0,0,9,2009
260000,2417,16059,3,3,2,8,5,1991,1992,284.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1288.0,1288.0,4,4,1301,1116,0,0.0,0.0,2,1,4,1,3,9,7,1,3.0,1991.0,1.0,2.0,462.0,3.0,3.0,2,127,82,0,0,0,0,0.0,0.0,0,4,2006
172500,1471,3230,3,3,2,6,5,1999,1999,894.0,2,2,4.0,3.0,1.0,GLQ,381.0,Unf,0.0,348.0,729.0,3,4,742,729,0,0.0,0.0,2,1,3,1,2,6,7,0,0.0,1999.0,1.0,2.0,440.0,3.0,3.0,2,0,24,0,0,0,0,0.0,0.0,0,3,2009
315000,1980,16737,3,3,2,9,5,2004,2005,66.0,3,2,5.0,3.0,3.0,GLQ,1447.0,Unf,0.0,533.0,1980.0,4,4,1980,0,0,1.0,0.0,2,0,3,1,4,8,7,1,4.0,2004.0,3.0,3.0,770.0,3.0,3.0,2,194,45,0,0,0,0,0.0,0.0,0,9,2006
125000,1482,16012,2,3,2,4,4,1954,1968,60.0,2,2,3.0,3.0,1.0,Rec,691.0,Unf,0.0,263.0,954.0,4,4,1482,0,0,0.0,1.0,2,0,3,1,2,6,6,1,4.0,1956.0,1.0,2.0,609.0,3.0,3.0,2,0,30,0,0,0,0,0.0,3.0,0,10,2006
333168,2599,14774,2,3,2,9,5,1999,1999,165.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1393.0,1393.0,4,4,1422,1177,0,0.0,0.0,2,1,4,1,3,10,7,1,3.0,1999.0,3.0,3.0,779.0,3.0,3.0,2,668,30,0,0,0,0,0.0,0.0,0,5,2010
392000,1419,8089,3,3,2,8,6,2007,2007,0.0,3,2,4.0,3.0,3.0,GLQ,945.0,Unf,0.0,474.0,1419.0,4,4,1419,0,0,1.0,0.0,2,0,2,1,3,7,7,1,4.0,2007.0,2.0,2.0,567.0,3.0,3.0,2,140,0,0,0,0,0,0.0,0.0,0,10,2007
224243,1450,7328,3,3,2,7,5,2008,2009,140.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1450.0,1450.0,4,4,1450,0,0,0.0,0.0,2,0,2,1,3,6,7,0,0.0,2008.0,2.0,3.0,788.0,3.0,3.0,2,0,93,0,0,0,0,0.0,0.0,0,2,2009
173000,1636,15038,1,3,2,6,5,1996,1996,0.0,2,2,4.0,3.0,1.0,Rec,138.0,Unf,0.0,778.0,916.0,3,4,916,720,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1996.0,3.0,2.0,386.0,3.0,3.0,2,168,84,0,0,0,0,0.0,0.0,0,11,2008
410000,3078,10557,2,3,2,9,5,1998,1998,422.0,3,2,5.0,3.0,4.0,GLQ,672.0,Unf,0.0,736.0,1408.0,4,4,1671,1407,0,1.0,0.0,2,1,4,1,3,9,7,1,3.0,1998.0,3.0,3.0,806.0,3.0,3.0,2,108,87,0,0,0,0,0.0,0.0,0,7,2007
339750,2078,10800,3,3,2,8,5,2007,2008,100.0,3,2,5.0,3.0,1.0,GLQ,789.0,Unf,0.0,245.0,1034.0,4,4,1050,1028,0,1.0,0.0,2,1,3,1,4,8,7,1,4.0,2008.0,3.0,3.0,836.0,3.0,3.0,2,0,102,0,0,0,0,0.0,0.0,0,4,2008
116000,882,11556,3,3,2,5,6,1952,1952,52.0,2,2,3.0,3.0,1.0,Rec,148.0,Unf,0.0,572.0,720.0,4,3,882,0,0,1.0,0.0,1,0,2,1,3,4,7,0,0.0,1952.0,1.0,1.0,240.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,5,2008
270000,1629,14536,3,3,2,8,5,2002,2003,236.0,3,2,4.0,3.0,3.0,GLQ,1300.0,Unf,0.0,316.0,1616.0,4,4,1629,0,0,1.0,0.0,2,0,3,1,3,9,7,1,4.0,2002.0,3.0,3.0,808.0,3.0,3.0,2,0,252,0,0,0,0,0.0,0.0,0,11,2007
104900,1738,12513,2,3,2,4,4,1920,2007,0.0,2,3,3.0,2.0,1.0,Unf,0.0,Unf,0.0,715.0,715.0,3,4,1281,457,0,0.0,0.0,2,0,4,1,2,7,7,1,4.0,1920.0,1.0,1.0,368.0,3.0,3.0,2,55,0,0,0,0,0,0.0,0.0,0,6,2009
190000,1582,36500,2,3,1,5,5,1964,1964,621.0,2,3,3.0,3.0,3.0,Rec,812.0,Unf,0.0,812.0,1624.0,1,4,1582,0,0,0.0,1.0,2,0,4,1,2,7,7,0,0.0,1964.0,1.0,2.0,390.0,3.0,3.0,0,168,198,0,0,0,0,0.0,0.0,0,6,2006
149900,985,8385,3,3,2,5,8,1977,1977,220.0,3,2,4.0,4.0,3.0,GLQ,595.0,Unf,0.0,390.0,985.0,2,4,985,0,0,0.0,0.0,2,0,3,1,2,6,7,0,0.0,1977.0,1.0,1.0,328.0,3.0,3.0,2,210,0,0,0,0,0,0.0,0.0,0,11,2008
112000,1302,1680,3,3,2,5,5,1971,1971,142.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,630.0,630.0,2,4,630,672,0,0.0,0.0,2,1,3,1,2,6,7,0,0.0,1991.0,1.0,1.0,280.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2009
223500,1786,11250,2,3,2,7,5,2001,2002,162.0,3,2,4.0,3.0,2.0,GLQ,486.0,Unf,0.0,434.0,920.0,4,4,920,866,0,1.0,0.0,2,1,3,1,3,6,7,1,3.0,2001.0,2.0,2.0,608.0,3.0,3.0,2,0,42,0,0,0,0,0.0,0.0,0,9,2008
127000,955,7742,3,3,2,5,7,1966,1966,0.0,2,2,3.0,3.0,1.0,BLQ,763.0,Unf,0.0,192.0,955.0,4,4,955,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0.0,1966.0,1.0,1.0,386.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,1,2007
270000,2283,11792,2,3,2,8,5,2003,2003,188.0,3,2,4.0,3.0,4.0,GLQ,850.0,Unf,0.0,158.0,1008.0,4,4,1008,1275,0,0.0,0.0,2,1,4,1,3,9,7,1,4.0,2003.0,3.0,3.0,632.0,3.0,3.0,2,120,46,0,0,0,0,0.0,0.0,0,8,2009
125500,864,6600,3,3,2,5,5,1962,1962,0.0,2,2,3.0,3.0,1.0,ALQ,110.0,BLQ,442.0,312.0,864.0,3,4,864,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1962.0,1.0,1.0,294.0,3.0,3.0,2,58,0,0,0,0,0,0.0,0.0,0,12,2007
190000,1969,11952,3,3,2,7,6,1977,1977,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,808.0,808.0,2,4,1161,808,0,0.0,0.0,2,1,3,1,2,8,7,1,4.0,1977.0,2.0,2.0,534.0,3.0,3.0,2,0,0,0,0,276,0,0.0,0.0,0,11,2007
179600,1422,8500,3,3,2,7,5,2004,2004,106.0,3,2,4.0,3.0,3.0,Unf,0.0,Unf,0.0,1422.0,1422.0,4,4,1422,0,0,0.0,0.0,2,0,3,1,3,7,7,0,0.0,2004.0,2.0,2.0,626.0,3.0,3.0,2,192,60,0,0,0,0,0.0,0.0,0,11,2007
129200,941,8789,2,3,2,5,6,1967,1967,0.0,2,2,3.0,3.0,2.0,Rec,659.0,Unf,0.0,253.0,912.0,2,4,941,0,0,0.0,0.0,1,0,3,1,2,6,7,1,1.0,1967.0,1.0,1.0,288.0,3.0,3.0,2,64,0,0,0,0,0,0.0,0.0,0,6,2006
187500,1453,10573,2,3,2,6,6,1961,1961,3.0,2,2,3.0,3.0,1.0,Rec,1312.0,Unf,0.0,141.0,1453.0,4,4,1453,0,0,1.0,0.0,2,0,3,1,2,6,7,1,3.0,1961.0,2.0,2.0,530.0,3.0,3.0,2,0,49,0,0,288,0,0.0,4.0,0,4,2009
235000,1625,4750,2,3,1,8,5,2006,2007,481.0,3,2,4.0,3.0,4.0,GLQ,1573.0,Unf,0.0,0.0,1573.0,4,4,1625,0,0,1.0,1.0,2,0,2,1,3,5,7,1,4.0,2006.0,3.0,2.0,538.0,3.0,3.0,2,123,0,0,0,153,0,0.0,0.0,0,12,2007
185000,1674,21780,3,3,2,6,7,1918,1950,0.0,2,2,4.0,3.0,2.0,Unf,0.0,Unf,0.0,1163.0,1163.0,4,4,1163,511,0,0.0,0.0,2,0,4,1,2,8,7,1,4.0,1955.0,3.0,2.0,396.0,3.0,3.0,0,72,36,0,0,144,0,0.0,0.0,0,7,2008
335000,2184,11308,2,3,2,9,5,2008,2008,154.0,4,2,5.0,3.0,3.0,GLQ,936.0,Unf,0.0,168.0,1104.0,4,4,1130,1054,0,1.0,0.0,2,1,3,1,4,10,7,1,4.0,2008.0,3.0,3.0,836.0,3.0,3.0,2,0,102,0,0,0,0,0.0,0.0,0,7,2009
168000,1572,10364,2,3,2,6,5,1995,1996,0.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,806.0,806.0,3,4,806,766,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1995.0,3.0,2.0,373.0,3.0,3.0,2,0,40,0,0,0,0,0.0,0.0,0,5,2007
233500,1759,16698,2,3,1,7,5,1992,1993,0.0,3,2,4.0,3.0,3.0,GLQ,800.0,Unf,0.0,649.0,1449.0,3,4,944,815,0,1.0,0.0,2,1,3,1,3,7,7,1,3.0,1992.0,1.0,2.0,525.0,3.0,3.0,2,150,193,0,0,0,0,0.0,0.0,0,6,2009
143000,1846,10496,3,3,2,6,6,1949,1950,320.0,2,2,3.0,3.0,2.0,Rec,196.0,Unf,0.0,844.0,1040.0,4,4,1168,678,0,0.0,0.0,2,0,3,1,2,7,7,1,4.0,1949.0,1.0,1.0,315.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2.0,0,1,2007
137500,889,12395,3,3,2,5,6,1984,1984,0.0,2,2,3.0,3.0,1.0,ALQ,647.0,Unf,0.0,217.0,864.0,2,4,889,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0.0,1984.0,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2008
173000,1217,9947,2,3,2,7,5,1990,1991,0.0,2,2,4.0,3.0,3.0,GLQ,611.0,Unf,0.0,577.0,1188.0,4,4,1217,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0.0,1990.0,1.0,2.0,497.0,3.0,3.0,2,168,27,0,0,0,0,0.0,4.0,0,6,2009
213000,1986,8396,2,3,2,7,5,2003,2003,196.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,847.0,847.0,4,4,847,1139,0,0.0,0.0,2,1,4,1,3,9,7,1,4.0,2003.0,3.0,2.0,434.0,3.0,3.0,2,120,48,0,0,0,0,0.0,0.0,0,5,2008
82500,708,5330,3,3,2,4,7,1940,1950,0.0,1,2,3.0,3.0,1.0,LwQ,280.0,Unf,0.0,140.0,420.0,3,4,708,0,0,0.0,0.0,1,0,2,1,1,5,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,2,164,0,0,0,0,0,0.0,0.0,0,12,2009
298751,1728,11449,2,3,2,8,5,2007,2007,0.0,3,2,4.0,3.0,3.0,GLQ,1011.0,Unf,0.0,873.0,1884.0,4,4,1728,0,0,1.0,0.0,2,0,3,1,3,7,7,1,4.0,2007.0,3.0,2.0,520.0,3.0,3.0,2,0,276,0,0,0,0,0.0,0.0,0,1,2008
155000,1424,41600,2,3,2,5,5,1969,1990,0.0,2,2,4.0,3.0,4.0,ALQ,1047.0,Unf,0.0,53.0,1100.0,2,4,1424,0,0,1.0,0.0,1,1,3,1,2,7,4,0,0.0,1969.0,1.0,3.0,828.0,3.0,3.0,0,144,0,0,0,0,0,0.0,0.0,0,11,2007
148500,1055,2529,3,3,2,7,6,1977,1977,0.0,2,2,4.0,3.0,1.0,ALQ,378.0,Unf,0.0,677.0,1055.0,1,4,1055,0,0,0.0,0.0,2,0,2,1,2,4,7,0,0.0,1977.0,1.0,2.0,440.0,3.0,3.0,2,0,38,0,0,0,0,0.0,0.0,0,9,2008
79000,896,5940,2,3,2,4,7,1946,1950,0.0,2,2,0.0,0.0,0.0,,,,,,,2,3,896,0,0,,,1,0,2,1,2,4,7,0,0.0,1946.0,1.0,1.0,280.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,4,2008
128500,1382,12358,2,3,2,5,6,1941,1950,0.0,2,2,3.0,3.0,1.0,Rec,360.0,Unf,0.0,360.0,720.0,2,4,854,0,528,0.0,0.0,1,1,2,1,2,7,7,0,0.0,1991.0,1.0,2.0,660.0,3.0,3.0,2,237,0,0,0,0,0,0.0,0.0,0,5,2007
176000,1536,10237,3,3,2,6,5,2005,2006,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,768.0,768.0,4,4,768,768,0,0.0,0.0,2,1,3,1,3,6,7,1,4.0,2005.0,3.0,2.0,400.0,3.0,3.0,2,100,38,0,0,0,0,0.0,0.0,0,6,2007
226000,1479,10665,2,3,2,7,5,2003,2003,167.0,3,2,4.0,3.0,3.0,GLQ,1013.0,Unf,0.0,440.0,1453.0,4,4,1479,0,0,1.0,0.0,2,0,3,1,3,7,7,0,0.0,2003.0,2.0,2.0,558.0,3.0,3.0,2,144,29,0,0,0,0,0.0,0.0,0,6,2007
194000,1352,3606,3,3,2,7,5,2006,2007,0.0,3,2,5.0,4.0,1.0,GLQ,937.0,Unf,0.0,415.0,1352.0,4,4,1352,0,0,1.0,0.0,2,0,2,1,3,5,7,1,4.0,2006.0,2.0,2.0,466.0,3.0,3.0,2,0,241,0,0,0,0,0.0,0.0,0,8,2007
107400,1605,5790,3,3,2,3,6,1915,1950,0.0,3,3,2.0,3.0,1.0,Unf,0.0,Unf,0.0,840.0,840.0,3,4,840,765,0,0.0,0.0,2,0,3,2,2,8,7,0,0.0,1915.0,1.0,1.0,379.0,3.0,3.0,2,0,0,202,0,0,0,0.0,0.0,0,5,2010
39300,334,5000,3,3,1,1,3,1946,1950,0.0,1,1,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,2,334,0,0,0.0,0.0,1,0,1,1,1,2,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,1,2007
136905,1680,11500,2,3,2,5,6,1976,1976,164.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,1680.0,1680.0,1,4,1680,0,0,0.0,0.0,2,0,4,2,2,8,7,0,0.0,1976.0,1.0,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2007
187000,1855,9600,3,3,2,6,7,1976,1994,360.0,3,3,3.0,3.0,1.0,Unf,0.0,Unf,0.0,528.0,528.0,4,4,1094,761,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1976.0,2.0,2.0,512.0,3.0,3.0,2,113,100,0,0,0,0,0.0,0.0,0,8,2007
144000,1690,8850,2,3,2,7,6,1916,1950,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,815.0,815.0,4,4,815,875,0,0.0,0.0,1,0,3,1,2,7,7,1,4.0,1916.0,1.0,1.0,225.0,3.0,3.0,2,0,0,330,0,0,0,0.0,0.0,0,7,2006
213000,1932,8749,3,3,2,7,5,2003,2003,0.0,3,2,4.0,3.0,1.0,GLQ,654.0,Unf,0.0,325.0,979.0,4,4,992,940,0,1.0,0.0,2,1,3,1,3,7,7,1,4.0,2003.0,2.0,2.0,610.0,3.0,3.0,2,0,120,0,0,0,0,0.0,0.0,0,6,2007
