unnamed: 0,pid,area,ms.subclass,ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,utilities,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,misc.val,mo.sold,yr.sold,sale.type,sale.condition
499,40498,1432,80,RL,,16157,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,680.0,Rec,391.0,289.0,1360.0,GasA,Ex,Y,SBrkr,1432,0,0,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1978.0,Unf,2.0,588.0,TA,TA,Y,168,180,0,0,0,0,,,,0,6,2007,WD ,Normal
589,40588,1594,60,RL,61.0,10125,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,846.0,846.0,GasA,Ex,Y,SBrkr,846,748,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,434.0,TA,TA,Y,300,48,0,0,0,0,,MnPrv,,0,7,2009,WD ,Normal
931,40930,2727,70,RL,70.0,10570,Pave,,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297.0,Unf,0.0,556.0,853.0,GasA,TA,Y,SBrkr,1549,1178,0,0.0,0.0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2.0,440.0,TA,TA,Y,0,74,0,0,0,0,,,,0,12,2007,WD ,Normal
423,50423,1363,20,RL,73.0,39104,Pave,,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,7,1954,2005,Flat,Membran,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,226.0,GLQ,1063.0,96.0,1385.0,GasA,Ex,Y,SBrkr,1363,0,0,1.0,0.0,1,0,2,1,TA,5,Mod,2,TA,Attchd,1954.0,Unf,2.0,439.0,TA,TA,Y,81,0,0,0,0,0,,,,0,4,2008,WD ,Normal
492,40491,2028,20,RL,88.0,11443,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460.0,Unf,0.0,408.0,1868.0,GasA,Ex,Y,SBrkr,2028,0,0,1.0,0.0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,326,66,0,0,0,0,,,,0,3,2006,New,Partial
762,50762,1502,70,RL,55.0,10592,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1923,1996,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,602.0,602.0,GasA,TA,Y,SBrkr,900,602,0,0.0,0.0,1,1,3,1,Gd,7,Typ,2,TA,Detchd,1923.0,Unf,1.0,180.0,TA,TA,Y,96,0,112,0,53,0,,,,0,8,2007,WD ,Normal
564,50564,864,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,671.0,Unf,0.0,193.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,1.0,0.0,1,0,3,1,Ex,5,Typ,0,,Detchd,1977.0,Fin,2.0,576.0,Gd,Ex,Y,155,0,0,0,0,0,,,,0,9,2007,WD ,Normal
810,50810,1363,70,RM,60.0,7740,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,7,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,622.0,622.0,GasA,Gd,Y,SBrkr,741,622,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1966.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,168,0,,,,0,6,2010,WD ,Normal
607,50607,1792,90,RL,60.0,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,896.0,896.0,GasA,TA,Y,SBrkr,896,896,0,0.0,0.0,2,2,4,2,TA,8,Typ,0,,Detchd,1982.0,Unf,2.0,480.0,TA,TA,Y,0,45,0,0,0,0,,,,0,6,2008,WD ,Normal
106,50106,1008,20,RL,66.0,12778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,658.0,Unf,0.0,350.0,1008.0,GasA,Ex,Y,FuseA,1008,0,0,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1952.0,RFn,1.0,280.0,TA,TA,Y,0,154,0,0,0,0,,MnPrv,,0,1,2006,WD ,Normal
250,50250,1479,70,RL,43.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,8,1926,1997,Gable,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,424.0,Unf,0.0,200.0,624.0,GasA,Ex,Y,SBrkr,743,736,0,1.0,0.0,1,0,3,1,Gd,6,Typ,2,Gd,Detchd,1926.0,Unf,1.0,312.0,TA,TA,Y,530,0,56,0,0,0,,MnPrv,,0,5,2006,WD ,Normal
15,40014,1536,20,RL,70.0,9135,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,Gd,TA,PConc,Gd,TA,Av,GLQ,810.0,Unf,0.0,726.0,1536.0,GasA,Ex,Y,SBrkr,1536,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2002.0,RFn,2.0,532.0,TA,TA,Y,192,74,0,0,0,0,,,,0,12,2008,WD ,Normal
949,40948,778,30,RM,71.0,6900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,6,1940,1955,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,403.0,Rec,125.0,212.0,740.0,GasA,Ex,Y,SBrkr,778,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1966.0,Fin,1.0,924.0,Ex,Ex,Y,0,25,0,0,0,0,,,,0,2,2008,WD ,Normal
254,50254,1922,20,RL,86.0,14157,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,200.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1249.0,Unf,0.0,673.0,1922.0,GasA,Ex,Y,SBrkr,1922,0,0,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3.0,676.0,TA,TA,Y,178,51,0,0,0,0,,,,0,7,2007,WD ,Normal
4,40003,1039,70,RL,80.0,8146,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,405.0,405.0,GasA,Gd,Y,SBrkr,717,322,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,0,0,168,0,111,0,,,,0,5,2009,WD ,Normal
451,40450,1143,120,FV,34.0,3628,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143,0,0,0.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,191,0,0,0,0,,,,0,5,2006,WD ,Normal
414,50414,1229,160,RM,24.0,1300,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,285.0,Unf,0.0,276.0,561.0,GasA,TA,Y,SBrkr,561,668,0,0.0,0.0,1,1,2,1,TA,5,Typ,1,TA,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,150,0,0,0,0,0,,GdPrv,,0,5,2009,WD ,Normal
805,40804,1797,60,RL,79.0,9245,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,939.0,939.0,GasA,Ex,Y,SBrkr,939,858,0,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2006.0,RFn,2.0,639.0,TA,TA,Y,144,53,0,0,0,0,,,,0,4,2007,WD ,Normal
475,40474,1656,50,RL,60.0,10410,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1916,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,660.0,660.0,GasA,Ex,Y,SBrkr,808,704,144,0.0,0.0,2,1,3,1,TA,8,Min2,0,,Detchd,1916.0,Unf,1.0,180.0,Fa,Fa,N,0,0,0,140,0,0,,MnPrv,,0,8,2009,WD ,Normal
234,50234,904,30,RL,,10020,Pave,,IR1,Low,AllPub,Inside,Sev,Edwards,Norm,Norm,1Fam,1Story,1,1,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,BrkTil,Fa,Po,Gd,BLQ,350.0,Unf,0.0,333.0,683.0,GasA,Gd,N,FuseA,904,0,0,1.0,0.0,0,1,1,1,Fa,4,Maj1,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,3,2009,WD ,Normal
724,50724,1382,160,FV,,2651,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,641.0,Unf,0.0,32.0,673.0,GasA,Ex,Y,SBrkr,673,709,0,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Detchd,2000.0,Unf,2.0,490.0,TA,TA,Y,153,50,0,0,0,0,,,,0,4,2006,WD ,Normal
65,50065,968,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1927,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,656.0,656.0,GasA,TA,Y,SBrkr,968,0,0,0.0,0.0,2,0,4,1,TA,5,Typ,0,,Detchd,1928.0,Unf,1.0,216.0,Fa,Fa,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Normal
725,40724,1229,160,RM,24.0,1488,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,GasA,TA,Y,SBrkr,561,668,0,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,176,0,0,0,0,0,,GdPrv,,0,10,2009,WD ,Normal
608,50608,1107,20,RL,70.0,8050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,474.0,BLQ,38.0,437.0,949.0,GasA,TA,Y,SBrkr,1107,0,0,1.0,0.0,1,0,3,1,Gd,5,Typ,0,,Attchd,1967.0,RFn,1.0,308.0,TA,TA,Y,88,64,0,0,0,0,,,,0,3,2007,WD ,Normal
381,50381,1895,60,RL,,10832,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,712.0,712.0,GasA,Ex,Y,SBrkr,1086,809,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,409.0,TA,TA,Y,143,46,0,0,0,0,,,Shed,500,10,2008,WD ,Normal
415,50415,2200,90,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,Duplex,1.5Fin,5,7,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1084.0,Unf,0.0,188.0,1272.0,GasA,Gd,Y,SBrkr,1272,928,0,2.0,0.0,2,2,4,2,TA,9,Typ,0,,,,,0.0,0.0,,,N,0,70,0,0,0,0,,GdPrv,,0,9,2008,WD ,Normal
479,50479,1337,20,RL,65.0,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,699.0,Unf,0.0,638.0,1337.0,GasA,Ex,Y,SBrkr,1337,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2003.0,RFn,2.0,531.0,TA,TA,Y,0,39,0,0,0,0,,,,0,10,2007,WD ,Normal
155,40154,1072,180,RM,35.0,3675,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,459.0,Unf,0.0,88.0,547.0,GasA,Ex,Y,SBrkr,1072,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Basment,2005.0,RFn,2.0,525.0,TA,TA,Y,0,28,0,0,0,0,,,,0,6,2008,WD ,Normal
290,40289,2039,30,RL,118.0,21299,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,929.0,929.0,GasA,Ex,Y,SBrkr,2039,0,0,1.0,0.0,1,1,3,1,TA,7,Min1,3,Gd,2Types,1941.0,Unf,3.0,791.0,TA,TA,Y,0,0,90,0,0,0,,,,0,12,2006,COD,Abnorml
59,40058,2418,60,RL,96.0,10542,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,651.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1173.0,Unf,0.0,138.0,1311.0,GasA,Ex,Y,SBrkr,1325,1093,0,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,983.0,TA,TA,Y,250,154,216,0,0,0,,,,0,8,2008,WD ,Normal
53,40052,1868,80,RL,78.0,12090,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,7,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,GasA,Ex,Y,SBrkr,1140,728,0,0.0,0.0,3,1,3,1,TA,7,Typ,1,TA,BuiltIn,1984.0,Fin,2.0,477.0,TA,TA,Y,268,112,0,0,147,0,,,,0,1,2007,WD ,Abnorml
971,40970,1576,50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1928,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1042.0,1042.0,GasA,Ex,Y,SBrkr,1042,534,0,0.0,0.0,1,0,3,1,TA,8,Typ,1,Gd,Detchd,1928.0,Unf,1.0,225.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2006,WD ,Family
551,50551,438,30,RL,60.0,8400,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,2,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,No,Rec,290.0,Unf,0.0,0.0,290.0,GasA,TA,N,FuseF,438,0,0,0.0,0.0,1,0,1,1,Fa,3,Typ,0,,Detchd,1930.0,Unf,1.0,246.0,TA,TA,N,0,0,0,0,0,0,,,,0,1,2009,WD ,Normal
108,40107,630,180,RM,21.0,1491,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150.0,GLQ,480.0,0.0,630.0,GasA,Ex,Y,SBrkr,630,0,0,1.0,0.0,1,0,1,1,TA,3,Typ,0,,,,,0.0,0.0,,,Y,96,24,0,0,0,0,,,,0,5,2010,WD ,Normal
227,50227,1154,20,RL,,11000,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,TA,TA,CBlock,TA,TA,Mn,BLQ,740.0,Rec,230.0,184.0,1154.0,GasA,Ex,Y,SBrkr,1154,0,0,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1966.0,RFn,2.0,480.0,TA,TA,Y,0,58,0,0,0,0,,MnPrv,,0,11,2009,WD ,Normal
815,50815,2541,60,RL,98.0,12328,Pave,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,986.0,Unf,0.0,163.0,1149.0,GasA,Ex,Y,SBrkr,1164,1377,0,1.0,0.0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,120,32,0,0,0,0,,,,0,7,2007,WD ,Normal
434,40433,1828,70,RM,50.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,548.0,Unf,0.0,311.0,859.0,GasA,Ex,Y,SBrkr,942,886,0,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Detchd,,,,,,,Y,174,0,212,0,0,0,,MnPrv,,0,3,2007,WD ,Alloca
689,40688,1484,20,RL,70.0,12243,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1971,1971,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,998.0,Unf,0.0,486.0,1484.0,GasA,Gd,Y,SBrkr,1484,0,0,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1971.0,Unf,2.0,487.0,TA,TA,Y,224,0,0,0,180,0,,,,0,2,2007,WD ,Normal
192,40191,930,20,RL,68.0,9520,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,TA,TA,CBlock,Gd,TA,No,Rec,767.0,Unf,0.0,144.0,911.0,GasA,TA,Y,SBrkr,930,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1953.0,RFn,1.0,286.0,TA,TA,Y,134,0,0,0,0,0,,MnPrv,Gar2,3000,5,2008,WD ,Normal
663,40662,1092,20,RL,,11616,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,116.0,TA,TA,CBlock,TA,TA,No,LwQ,170.0,BLQ,670.0,252.0,1092.0,GasA,TA,Y,SBrkr,1092,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,1,Po,Attchd,1962.0,Unf,1.0,288.0,TA,TA,Y,0,20,144,0,0,0,,,,0,9,2009,WD ,Normal
159,40158,1288,120,RL,38.0,14963,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,786.0,Unf,0.0,474.0,1260.0,GasA,Ex,Y,SBrkr,1288,0,0,1.0,0.0,1,1,1,1,Ex,4,Typ,2,Gd,Attchd,1996.0,Fin,2.0,500.0,TA,TA,Y,120,30,0,0,224,0,,,,0,12,2008,WD ,Normal
723,40722,1573,160,FV,24.0,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,417.0,Unf,0.0,339.0,756.0,GasA,Ex,Y,SBrkr,769,804,0,0.0,0.0,2,1,3,1,Gd,4,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,9,2007,WD ,Normal
354,50354,952,20,RL,,8475,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,228.0,Unf,0.0,724.0,952.0,GasA,Ex,Y,FuseA,952,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1956.0,Unf,1.0,283.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2008,WD ,Normal
620,40619,1921,90,RL,120.0,11136,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1921.0,1921.0,GasA,TA,Y,SBrkr,1921,0,0,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1964.0,Unf,2.0,576.0,TA,TA,Y,0,180,0,0,0,0,,,,0,7,2006,WD ,Normal
96,40095,1370,80,RL,125.0,10000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,TA,TA,CBlock,TA,TA,Av,BLQ,678.0,Rec,281.0,99.0,1058.0,GasA,Ex,Y,SBrkr,1370,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Basment,1956.0,RFn,1.0,300.0,TA,TA,Y,191,0,0,0,120,0,,MnPrv,,0,2,2006,WD ,Normal
103,50103,784,45,RH,60.0,9000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,784.0,784.0,GasA,TA,N,FuseA,784,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1950.0,Unf,2.0,360.0,Fa,Fa,N,0,0,91,0,0,0,,,,0,10,2009,WD ,Normal
263,40262,1584,20,FV,84.0,10440,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,Ex,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1574.0,1574.0,GasA,Ex,Y,SBrkr,1584,0,0,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,594.0,TA,TA,Y,0,256,0,0,0,0,,,,0,5,2007,New,Partial
143,50143,1779,60,RL,72.0,13426,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,894.0,Unf,0.0,57.0,951.0,GasA,Ex,Y,SBrkr,951,828,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,586.0,TA,TA,Y,208,107,0,0,0,0,,,,0,9,2006,WD ,Normal
222,40221,816,30,RM,46.0,3672,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1922.0,Unf,1.0,100.0,Fa,Fa,N,0,0,96,0,0,0,,,,0,9,2007,WD ,Normal
914,40913,988,80,RL,,21453,Pave,,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938.0,Unf,0.0,0.0,938.0,GasA,Ex,Y,SBrkr,988,0,0,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1969.0,Unf,2.0,540.0,TA,TA,Y,0,130,0,130,0,0,,,,0,10,2006,WD ,Normal
