price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold,id,bldg.type_1Fam,bldg.type_2fmCon,bldg.type_Duplex,bldg.type_Twnhs,bldg.type_TwnhsE,exterior.2nd_AsbShng,exterior.2nd_Brk Cmn,exterior.2nd_BrkFace,exterior.2nd_CmentBd,exterior.2nd_HdBoard,exterior.2nd_ImStucc,exterior.2nd_MetalSd,exterior.2nd_Plywood,exterior.2nd_Stone,exterior.2nd_Stucco,exterior.2nd_VinylSd,exterior.2nd_Wd Sdng,exterior.2nd_Wd Shng,ms.subclass_120,ms.subclass_160,ms.subclass_180,ms.subclass_190,ms.subclass_20,ms.subclass_30,ms.subclass_40,ms.subclass_45,ms.subclass_50,ms.subclass_60,ms.subclass_70,ms.subclass_75,ms.subclass_80,ms.subclass_85,ms.subclass_90,land.contour_Bnk,land.contour_HLS,land.contour_Low,land.contour_Lvl,house.style_1.5Fin,house.style_1.5Unf,house.style_1Story,house.style_2.5Unf,house.style_2Story,house.style_SFoyer,house.style_SLvl,roof.matl_CompShg,roof.matl_Membran,roof.matl_Metal,roof.matl_Tar&Grv,roof.matl_WdShake,roof.matl_WdShngl,condition.1_Artery,condition.1_Feedr,condition.1_Norm,condition.1_PosA,condition.1_PosN,condition.1_RRAe,condition.1_RRAn,condition.1_RRNe,condition.1_RRNn,sale.type_COD,sale.type_CWD,sale.type_Con,sale.type_ConLD,sale.type_ConLI,sale.type_ConLw,sale.type_New,sale.type_Oth,sale.type_VWD,sale.type_WD ,exterior.1st_AsbShng,exterior.1st_BrkComm,exterior.1st_BrkFace,exterior.1st_CemntBd,exterior.1st_HdBoard,exterior.1st_ImStucc,exterior.1st_MetalSd,exterior.1st_Plywood,exterior.1st_Stucco,exterior.1st_VinylSd,exterior.1st_Wd Sdng,exterior.1st_WdShing,sale.condition_Abnorml,sale.condition_AdjLand,sale.condition_Alloca,sale.condition_Family,sale.condition_Normal,sale.condition_Partial,ms.zoning_C (all),ms.zoning_FV,ms.zoning_RH,ms.zoning_RL,ms.zoning_RM,roof.style_Flat,roof.style_Gable,roof.style_Gambrel,roof.style_Hip,roof.style_Mansard,roof.style_Shed,street_Grvl,street_Pave,mas.vnr.type_BrkCmn,mas.vnr.type_BrkFace,mas.vnr.type_None,mas.vnr.type_Stone,mas.vnr.type_nan,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition.2_Feedr,condition.2_Norm,condition.2_PosA,condition.2_RRNn,alley_Grvl,alley_Pave,alley_nan,garage.type_2Types,garage.type_Attchd,garage.type_Basment,garage.type_BuiltIn,garage.type_CarPort,garage.type_Detchd,garage.type_nan,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central.air_N,central.air_Y,lot.config_Corner,lot.config_CulDSac,lot.config_FR2,lot.config_FR3,lot.config_Inside,heating_GasA,heating_GasW,heating_Grav,heating_Wall
115000,1517,8500,3,3,2,5,7,1919,2005,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,793.0,793.0,2,2,997,520,0,0.0,0.0,2,0,3,1,1,7,7,0,0,,0,0.0,0.0,0,0,0,0,0,144,0,0,0,0,0,0,8,2007,100,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
213000,1358,6904,2,3,2,6,5,2005,2005,240.0,3,2,4,3,3,ALQ,836.0,Unf,0.0,522.0,1358.0,4,4,1358,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4,2005.0,2,2.0,484.0,3,3,2,192,36,0,0,0,0,0,0,0,8,2009,101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
300000,2234,9545,3,3,2,8,5,2000,2000,322.0,3,2,4,3,2,GLQ,505.0,Unf,0.0,655.0,1160.0,4,4,1205,1029,0,1.0,0.0,2,1,3,1,3,7,7,1,3,2000.0,2,3.0,768.0,3,3,2,0,50,0,0,0,0,0,0,0,6,2006,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
235500,1873,10820,1,3,2,7,5,1999,1999,0.0,3,2,4,3,4,GLQ,342.0,Unf,0.0,646.0,988.0,4,4,988,885,0,0.0,0.0,2,1,3,1,3,7,7,1,3,1999.0,2,2.0,597.0,3,3,2,202,123,0,0,0,0,0,0,0,3,2007,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
161000,1666,5100,3,3,2,8,7,1925,1996,0.0,2,3,3,3,1,Unf,0.0,Unf,0.0,588.0,588.0,1,4,833,833,0,0.0,0.0,1,0,3,1,3,7,7,1,4,1925.0,1,1.0,228.0,3,3,2,192,63,0,0,0,0,0,3,0,6,2008,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
146500,1298,6821,3,3,2,6,7,1921,2005,0.0,2,2,3,3,1,BLQ,113.0,Unf,0.0,538.0,651.0,3,4,759,539,0,0.0,0.0,2,0,2,1,2,8,7,1,4,1994.0,1,1.0,240.0,3,3,1,216,0,168,0,0,0,0,0,0,8,2007,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
122000,969,10356,3,3,2,5,6,1975,1975,0.0,2,2,3,3,3,BLQ,716.0,Unf,0.0,253.0,969.0,2,4,969,0,0,0.0,0.0,1,1,3,1,2,5,7,0,0,1975.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,3,0,1,2007,106,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
238500,1448,7500,3,3,2,8,5,2006,2007,238.0,3,2,4,3,1,GLQ,24.0,Unf,0.0,1348.0,1372.0,4,4,1448,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4,2006.0,2,2.0,692.0,3,3,2,0,140,0,0,0,0,0,0,0,6,2009,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
262000,1624,12461,3,3,2,8,5,1994,1995,0.0,3,2,4,3,1,GLQ,1456.0,Unf,0.0,168.0,1624.0,4,4,1624,0,0,1.0,0.0,2,0,2,1,3,5,7,1,2,1994.0,2,3.0,757.0,3,3,2,0,114,192,0,0,0,0,4,0,7,2006,108,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
145000,1138,10482,3,3,2,6,8,1958,1958,63.0,2,3,3,3,3,GLQ,507.0,Unf,0.0,81.0,588.0,4,4,1138,0,0,0.0,1.0,1,0,3,1,2,6,7,0,0,1958.0,2,1.0,264.0,3,3,2,224,0,0,0,0,0,0,1,0,6,2007,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
103600,1369,6629,3,3,2,6,6,1925,1950,0.0,2,3,3,3,1,BLQ,551.0,Unf,0.0,121.0,672.0,2,4,697,672,0,1.0,0.0,2,0,3,1,2,6,7,0,0,1930.0,1,1.0,300.0,3,3,2,147,0,0,0,0,0,0,0,0,7,2009,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
127500,1012,7840,2,3,2,6,5,1975,1975,355.0,2,2,4,3,4,GLQ,976.0,Unf,0.0,0.0,976.0,2,4,1012,0,0,0.0,2.0,2,0,4,0,2,4,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,10,2006,111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
153000,1520,9600,3,3,2,6,6,1955,1972,164.0,2,2,3,3,3,BLQ,674.0,LwQ,132.0,350.0,1156.0,4,4,1520,0,0,1.0,0.0,1,0,3,1,2,7,7,2,4,1955.0,2,1.0,364.0,3,3,2,0,0,189,0,0,0,0,0,0,3,2010,112,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
135000,1274,6125,3,3,2,5,7,1939,1998,0.0,2,3,3,3,1,Rec,306.0,Unf,0.0,422.0,728.0,4,4,728,546,0,0.0,0.0,2,0,3,1,2,6,7,0,0,1939.0,1,1.0,224.0,2,3,2,0,0,192,0,0,0,0,0,0,3,2007,113,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
129500,845,7599,3,3,2,4,6,1982,2006,0.0,2,2,3,3,1,ALQ,565.0,Unf,0.0,280.0,845.0,2,4,845,0,0,1.0,0.0,1,0,2,1,2,4,7,0,0,1987.0,1,2.0,360.0,3,3,2,0,0,0,0,0,0,0,0,0,6,2007,114,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
430000,3228,12692,2,3,2,8,5,1992,1993,0.0,3,2,4,3,1,GLQ,1231.0,Unf,0.0,1969.0,3200.0,4,4,3228,0,0,1.0,0.0,3,0,4,1,3,10,7,1,4,1992.0,2,2.0,546.0,3,3,2,264,75,291,0,0,0,0,0,0,5,2007,115,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
124000,1040,8430,3,3,1,5,5,1978,1978,136.0,2,2,4,3,1,Rec,616.0,Unf,0.0,424.0,1040.0,2,4,1040,0,0,0.0,0.0,2,0,3,1,2,5,7,0,0,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,8,2009,116,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
123000,872,8294,3,3,2,4,5,1971,1971,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,858.0,858.0,2,4,872,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0,1974.0,1,4.0,480.0,3,3,2,0,0,0,0,0,0,0,2,0,6,2007,117,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
120000,1027,5400,3,3,2,7,6,1920,2006,0.0,3,2,3,3,1,Unf,0.0,Unf,0.0,931.0,931.0,2,4,1027,0,0,0.0,1.0,1,0,2,1,3,5,7,1,3,,0,0.0,0.0,0,0,0,0,28,0,0,0,0,0,0,0,2,2008,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
68104,845,11067,3,3,2,2,4,1939,1950,0.0,2,2,0,0,0,,0.0,,0.0,0.0,0.0,4,4,640,0,205,0.0,0.0,1,0,1,1,2,4,2,0,0,1950.0,1,1.0,256.0,3,2,0,48,0,0,0,0,0,0,0,0,3,2007,119,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
105000,985,7898,3,3,2,4,7,1920,1994,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,576.0,576.0,3,4,985,0,0,0.0,1.0,1,0,2,1,2,4,7,0,0,1989.0,1,2.0,676.0,3,3,0,0,0,0,0,0,0,0,0,0,4,2010,120,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
153575,1396,8730,3,3,2,6,7,1915,2003,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,698.0,698.0,4,3,698,698,0,0.0,0.0,1,0,3,1,2,7,7,0,0,2003.0,1,1.0,384.0,3,3,2,0,0,0,0,259,0,0,0,0,7,2007,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
189000,1657,14565,1,3,2,7,5,1994,1995,145.0,3,2,4,3,3,GLQ,537.0,Unf,0.0,295.0,832.0,4,4,832,825,0,0.0,0.0,2,1,3,1,3,6,7,0,0,1994.0,2,2.0,483.0,3,3,2,144,74,0,0,0,0,0,0,2000,11,2008,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
181000,1309,10140,3,3,2,6,6,1974,1999,99.0,2,2,3,3,1,ALQ,663.0,LwQ,377.0,0.0,1040.0,1,4,1309,0,0,1.0,0.0,1,1,3,1,3,5,7,1,2,1974.0,2,2.0,484.0,3,3,2,265,0,0,0,0,648,1,4,0,1,2006,123,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
250000,1646,3811,2,3,1,7,5,2004,2005,174.0,3,2,5,3,4,GLQ,1474.0,Unf,0.0,120.0,1594.0,4,4,1646,0,0,1.0,1.0,2,0,2,1,4,5,7,1,4,2004.0,3,2.0,482.0,3,3,2,128,53,0,0,155,0,0,0,0,7,2008,124,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
