price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
98000,1529,8405,3,3,2,4,3,1945,1950,0.0,2,2,0,0,0,,0.0,,0.0,0.0,0.0,2,2,1088,441,0,0.0,0.0,2,0,4,1,2,9,4,0,0,1945.0,1,1.0,240.0,3,3,0,92,0,185,0,0,0,0,0,0,4,2009
111000,987,1680,3,3,2,6,5,1973,1973,504.0,2,2,3,3,1,BLQ,254.0,Unf,0.0,229.0,483.0,2,4,483,504,0,1.0,0.0,1,1,2,1,2,5,7,0,0,1973.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,0,7,2009
175000,1280,10050,2,3,2,5,6,1966,1966,87.0,2,2,3,3,3,GLQ,602.0,Unf,0.0,191.0,793.0,4,4,1280,0,0,0.0,1.0,2,0,3,1,2,6,7,1,3,1966.0,3,2.0,432.0,3,3,2,140,40,0,0,0,0,0,0,0,6,2007
239000,1950,7399,2,3,2,7,5,1997,1998,1600.0,3,2,4,3,1,BLQ,649.0,Unf,0.0,326.0,975.0,4,4,975,975,0,0.0,0.0,2,1,3,1,3,7,7,1,3,1997.0,2,2.0,576.0,3,3,2,0,10,0,0,198,0,0,0,0,6,2007
121000,1229,1612,3,3,2,6,6,1980,1980,0.0,2,2,4,3,1,Unf,0.0,Unf,0.0,561.0,561.0,2,4,561,668,0,0.0,0.0,1,1,2,1,2,5,7,1,3,1980.0,3,2.0,462.0,3,3,2,154,0,0,0,0,0,0,3,0,7,2009
197000,1247,3316,2,3,2,8,5,2005,2005,0.0,3,2,4,3,1,GLQ,1039.0,Unf,0.0,208.0,1247.0,4,4,1247,0,0,1.0,0.0,1,1,1,1,3,4,7,1,4,2005.0,3,2.0,550.0,3,3,2,0,84,0,0,0,0,0,0,0,4,2006
330000,2538,9044,2,3,2,8,5,1996,1997,526.0,3,3,4,3,1,GLQ,1225.0,Unf,0.0,100.0,1325.0,4,4,1335,1203,0,0.0,0.0,2,1,4,1,3,8,7,1,3,1996.0,2,3.0,933.0,3,3,2,198,92,0,0,0,0,0,0,0,5,2007
141500,1436,6720,3,3,2,6,7,1921,1950,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,585.0,585.0,2,4,851,585,0,0.0,0.0,1,0,3,1,2,7,7,1,4,1992.0,1,1.0,228.0,3,3,2,184,0,0,0,0,0,0,0,0,4,2007
128000,1196,6000,3,3,2,6,6,1940,1950,0.0,2,3,3,3,1,LwQ,264.0,Unf,0.0,308.0,572.0,4,3,848,348,0,0.0,1.0,1,1,3,1,2,6,7,2,4,1973.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,0,3,2010
158000,1158,13072,3,3,2,6,5,2004,2004,0.0,2,2,4,3,1,ALQ,941.0,Unf,0.0,217.0,1158.0,4,4,1158,0,0,1.0,0.0,1,1,3,1,3,5,7,0,0,2006.0,1,2.0,576.0,3,3,2,0,50,0,0,0,0,0,0,0,5,2006
158000,1174,12250,2,3,2,5,6,1978,1978,180.0,2,2,4,3,2,ALQ,781.0,Unf,0.0,83.0,864.0,4,4,1174,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1978.0,1,2.0,528.0,3,3,2,211,0,280,0,0,0,0,0,0,5,2008
394432,1856,11394,3,3,2,9,2,2010,2010,350.0,3,2,5,3,3,GLQ,1445.0,Unf,0.0,411.0,1856.0,4,4,1856,0,0,1.0,0.0,1,1,1,1,4,8,7,1,5,2010.0,3,3.0,834.0,3,3,2,113,0,0,0,0,0,0,0,0,6,2010
147110,1080,2403,2,3,2,7,5,2003,2003,0.0,3,2,4,3,1,GLQ,244.0,Unf,0.0,286.0,530.0,4,4,530,550,0,0.0,0.0,2,1,2,1,3,4,7,0,0,2003.0,2,2.0,496.0,3,3,2,0,50,0,0,0,0,0,0,0,6,2010
335000,2184,11308,2,3,2,9,5,2008,2008,154.0,4,2,5,3,3,GLQ,936.0,Unf,0.0,168.0,1104.0,4,4,1130,1054,0,1.0,0.0,2,1,3,1,4,10,7,1,4,2008.0,3,3.0,836.0,3,3,2,0,102,0,0,0,0,0,0,0,7,2009
174000,1555,3684,3,3,2,7,5,2007,2007,130.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1373.0,1373.0,4,4,1555,0,0,0.0,0.0,2,0,2,1,3,7,7,1,3,2007.0,3,3.0,660.0,3,3,2,143,20,0,0,0,0,0,0,0,6,2009
126000,856,7890,3,3,2,6,6,1939,1950,0.0,2,2,3,3,1,Rec,238.0,Unf,0.0,618.0,856.0,2,4,856,0,0,1.0,0.0,1,0,2,1,2,4,7,1,4,1939.0,1,2.0,399.0,3,3,2,0,0,0,0,166,0,0,0,0,3,2010
185000,1221,7500,3,3,2,7,5,2004,2005,0.0,3,2,4,3,1,GLQ,410.0,Unf,0.0,811.0,1221.0,4,4,1221,0,0,1.0,0.0,2,0,2,1,3,6,7,0,0,2004.0,2,2.0,400.0,3,3,2,0,113,0,0,0,0,0,0,0,10,2009
121500,1073,9571,3,3,2,5,5,1956,1956,0.0,2,2,3,3,1,Rec,257.0,Unf,0.0,816.0,1073.0,2,3,1073,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0,1956.0,1,1.0,340.0,3,3,2,0,0,0,0,0,0,0,4,0,2,2009
271000,1689,13265,2,3,2,8,5,2002,2002,148.0,3,2,4,3,1,GLQ,1218.0,Unf,0.0,350.0,1568.0,4,4,1689,0,0,1.0,0.0,2,0,3,1,3,7,7,2,4,2002.0,2,3.0,857.0,3,3,2,150,59,0,0,0,0,0,0,0,7,2008
120000,912,7535,2,3,2,5,7,1958,1985,0.0,2,2,3,3,1,BLQ,111.0,LwQ,279.0,522.0,912.0,1,4,912,0,0,0.0,1.0,1,0,2,1,2,5,7,0,0,1958.0,3,1.0,297.0,3,3,2,12,285,0,0,0,0,0,1,480,6,2007
150000,1588,7200,3,3,2,5,6,1955,1967,0.0,2,3,3,3,2,GLQ,370.0,Unf,0.0,398.0,768.0,3,4,1024,564,0,0.0,0.0,1,1,3,1,2,6,7,0,0,1955.0,1,2.0,480.0,3,3,2,0,0,0,0,0,0,0,0,0,3,2008
282922,1464,15256,2,3,2,8,5,2007,2007,84.0,3,2,4,3,4,GLQ,929.0,Unf,0.0,556.0,1485.0,4,4,1464,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0,2007.0,1,3.0,754.0,3,3,2,168,160,0,0,0,0,0,0,0,8,2007
268000,2217,15865,2,3,1,8,6,1970,1970,0.0,3,3,3,4,4,ALQ,351.0,Rec,823.0,1043.0,2217.0,4,4,2217,0,0,1.0,0.0,2,0,4,1,3,8,7,1,3,1970.0,1,2.0,621.0,3,3,2,81,207,0,0,224,0,0,0,0,10,2007
245350,1694,10475,2,3,2,8,5,2008,2008,72.0,3,2,4,3,3,Unf,0.0,Unf,0.0,1694.0,1694.0,4,4,1694,0,0,0.0,0.0,2,0,3,1,3,7,7,0,0,2008.0,2,3.0,776.0,3,3,2,160,33,0,0,0,0,0,0,0,2,2010
153000,1114,12450,3,3,2,5,5,2003,2004,0.0,2,2,4,3,1,GLQ,836.0,Unf,0.0,278.0,1114.0,4,4,1114,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0,2004.0,1,2.0,576.0,3,3,2,0,42,0,0,0,0,0,0,0,6,2009
131000,2016,26400,3,3,2,5,7,1880,2007,0.0,3,2,0,0,0,,0.0,,0.0,0.0,0.0,4,4,1288,728,0,0.0,0.0,1,0,4,1,2,7,4,1,3,1900.0,1,2.0,576.0,3,3,1,0,0,0,0,0,0,0,0,0,6,2009
220000,1991,11275,2,3,1,6,7,1932,1950,480.0,2,2,3,3,2,Rec,297.0,LwQ,557.0,0.0,854.0,2,4,1096,895,0,0.0,0.0,1,1,3,1,2,7,7,1,4,1977.0,1,2.0,432.0,3,2,2,0,0,19,0,0,0,0,0,0,3,2007
249700,1656,11096,3,3,2,8,5,2006,2006,0.0,3,2,4,3,3,GLQ,24.0,Unf,0.0,1632.0,1656.0,4,4,1656,0,0,0.0,0.0,2,0,3,1,3,7,7,0,0,2006.0,2,3.0,826.0,3,3,2,0,146,0,0,0,0,0,0,0,7,2007
220000,2486,33120,0,3,2,6,5,1962,1962,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1595.0,1595.0,2,4,1611,875,0,0.0,0.0,2,0,5,1,2,8,7,1,4,1962.0,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,0,10,2006
132500,1190,7728,3,3,2,5,6,1962,1962,120.0,2,2,3,3,3,ALQ,803.0,Unf,0.0,303.0,1106.0,2,4,1190,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0,1962.0,1,2.0,540.0,3,3,2,0,18,0,0,0,0,0,2,0,5,2006
187000,1690,9487,2,3,2,6,5,2000,2000,0.0,2,2,4,3,1,GLQ,520.0,Unf,0.0,395.0,915.0,4,4,940,750,0,1.0,0.0,2,1,3,1,2,7,7,1,3,2000.0,2,2.0,442.0,3,3,2,0,50,0,0,0,0,0,0,0,6,2007
99500,912,7392,3,3,2,5,7,1930,1995,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,520.0,520.0,2,3,912,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1934.0,2,1.0,360.0,3,3,2,0,90,0,0,0,0,0,0,0,5,2008
262500,2156,20781,1,3,2,7,7,1968,2003,0.0,2,2,3,3,1,BLQ,297.0,Rec,68.0,1203.0,1568.0,2,4,2156,0,0,0.0,0.0,2,0,3,1,2,9,7,1,4,1968.0,2,2.0,508.0,4,3,2,0,80,0,290,0,0,0,0,0,6,2006
340000,2450,16545,2,3,2,8,5,1998,1998,731.0,3,2,4,3,2,GLQ,781.0,Unf,0.0,503.0,1284.0,4,4,1310,1140,0,1.0,0.0,2,1,3,1,3,7,7,1,3,1998.0,3,3.0,1069.0,3,3,2,0,126,0,0,0,0,0,0,0,5,2009
275000,1742,6563,2,3,1,8,5,1985,1985,0.0,3,2,4,3,4,GLQ,1148.0,Unf,0.0,594.0,1742.0,2,4,1742,0,0,1.0,0.0,2,0,2,1,3,5,7,1,3,1985.0,2,2.0,564.0,3,3,2,114,28,234,0,0,0,0,0,0,12,2006
210000,1908,8750,3,3,2,7,5,1994,1995,0.0,3,3,4,3,1,GLQ,642.0,Unf,0.0,273.0,915.0,4,4,933,975,0,1.0,0.0,2,1,4,1,3,8,7,1,3,1994.0,1,2.0,493.0,3,3,2,144,133,0,0,0,0,0,0,0,7,2008
257500,1658,10206,3,3,2,8,5,2008,2008,294.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1614.0,1614.0,4,4,1658,0,0,0.0,0.0,2,1,3,1,3,7,7,1,4,2008.0,3,3.0,726.0,3,3,2,144,44,0,0,0,0,0,0,0,9,2009
167000,2039,21299,3,3,2,7,5,1941,1963,0.0,3,2,3,3,1,Unf,0.0,Unf,0.0,929.0,929.0,4,4,2039,0,0,1.0,0.0,1,1,3,1,2,7,6,3,4,1941.0,1,3.0,791.0,3,3,2,0,0,90,0,0,0,0,0,0,12,2006
178000,1593,9636,2,3,2,6,5,1992,1993,0.0,2,2,4,3,1,Unf,0.0,Unf,0.0,808.0,808.0,3,4,808,785,0,0.0,0.0,2,1,3,1,2,7,7,1,3,1993.0,2,2.0,389.0,3,3,2,342,40,0,0,0,0,0,3,0,12,2009
301000,2048,8010,2,3,2,8,5,2003,2004,0.0,3,2,5,3,1,GLQ,964.0,Unf,0.0,90.0,1054.0,4,4,1072,976,0,1.0,0.0,2,1,3,1,3,8,7,2,4,2003.0,1,2.0,552.0,3,3,2,0,48,0,0,180,0,0,0,0,8,2007
215000,1656,31770,2,3,2,6,5,1960,1960,112.0,2,2,3,4,4,BLQ,639.0,Unf,0.0,441.0,1080.0,1,4,1656,0,0,1.0,0.0,1,0,3,1,2,7,7,2,4,1960.0,3,2.0,528.0,3,3,1,210,62,0,0,0,0,0,0,0,5,2010
110000,1088,8308,3,3,2,4,6,1963,1963,20.0,2,3,3,3,1,BLQ,132.0,LwQ,841.0,115.0,1088.0,2,4,1088,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0,2002.0,1,2.0,520.0,3,3,1,0,0,0,0,0,0,0,0,0,6,2007
128200,894,10650,3,3,2,5,6,1976,1976,0.0,2,2,3,4,3,LwQ,182.0,ALQ,712.0,0.0,894.0,2,4,894,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1976.0,1,1.0,308.0,3,3,2,365,0,0,0,0,0,0,3,0,2,2010
168675,1491,8333,3,3,2,7,5,2006,2006,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,738.0,738.0,3,4,738,753,0,0.0,0.0,2,1,3,1,3,7,7,1,4,2006.0,2,2.0,484.0,3,3,2,100,30,0,0,0,0,0,0,0,5,2007
180000,2207,19900,3,3,2,7,5,1970,1989,287.0,2,2,4,3,4,GLQ,912.0,Unf,0.0,1035.0,1947.0,2,4,2207,0,0,1.0,0.0,2,0,3,1,2,7,6,1,4,1970.0,2,2.0,576.0,3,3,2,301,0,0,0,0,0,0,0,0,7,2010
79900,747,5825,2,3,2,4,5,1926,1953,108.0,2,3,2,3,2,Unf,0.0,Unf,0.0,600.0,600.0,3,4,747,0,0,0.0,0.0,1,0,1,1,2,5,7,0,0,1953.0,1,2.0,528.0,3,3,2,0,0,32,0,0,0,0,0,0,6,2006
80900,1049,5150,3,3,2,4,7,1910,2000,0.0,2,2,1,3,1,Unf,0.0,Unf,0.0,356.0,356.0,2,3,671,378,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1910.0,1,1.0,195.0,1,2,0,0,0,0,0,0,0,0,0,0,5,2008
67000,864,8248,3,3,2,3,3,1914,1950,0.0,2,2,3,3,1,BLQ,41.0,Unf,0.0,823.0,864.0,2,2,864,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0,,0,0.0,0.0,0,0,0,0,0,100,0,0,0,0,0,0,9,2008
142500,894,13350,2,3,2,5,5,1974,1974,0.0,2,2,3,3,1,ALQ,762.0,Unf,0.0,102.0,864.0,2,4,894,0,0,1.0,0.0,1,0,3,1,2,5,7,1,2,1974.0,1,2.0,440.0,3,3,2,241,0,0,0,0,0,0,3,0,6,2006
120000,864,7332,3,3,2,6,6,1959,1959,207.0,2,2,3,3,1,BLQ,414.0,Unf,0.0,450.0,864.0,4,4,864,0,0,1.0,0.0,1,0,2,1,3,4,7,0,0,1959.0,1,1.0,288.0,3,3,2,168,0,0,0,0,0,0,0,0,10,2006
192350,1353,10400,3,3,2,6,5,1979,1999,253.0,2,2,4,3,1,GLQ,903.0,Unf,0.0,356.0,1259.0,4,4,1353,0,0,1.0,0.0,2,0,2,1,2,5,7,1,3,1979.0,2,2.0,478.0,3,3,2,240,141,0,0,0,0,0,0,0,8,2007
183500,1720,8244,2,3,2,7,5,2004,2004,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,840.0,840.0,4,4,840,880,0,0.0,0.0,2,1,3,1,3,7,7,1,4,2004.0,3,2.0,440.0,3,3,2,100,48,0,0,0,0,0,0,0,5,2007
205000,2480,8145,2,3,2,7,6,1940,1950,0.0,2,2,3,3,1,LwQ,246.0,Unf,0.0,674.0,920.0,4,4,1240,1240,0,0.0,0.0,2,1,5,2,2,13,7,2,4,1940.0,1,2.0,400.0,3,3,2,0,0,57,0,0,0,0,0,0,7,2009
80000,630,1477,3,3,2,4,4,1970,1970,0.0,2,2,4,3,3,GLQ,509.0,Unf,0.0,121.0,630.0,2,4,630,0,0,1.0,0.0,1,0,1,1,2,3,7,0,0,1970.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,0,0,4,2009
111900,936,10295,3,3,2,4,6,1969,1969,72.0,2,2,4,3,2,Rec,252.0,Unf,0.0,684.0,936.0,2,4,936,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0,1969.0,1,1.0,288.0,3,3,2,16,0,0,0,0,0,0,0,0,9,2008
114000,1017,9143,3,3,2,5,7,1900,2003,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,346.0,346.0,4,4,709,308,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1961.0,1,1.0,308.0,3,3,0,0,0,139,0,0,0,0,0,0,5,2008
210400,1335,9000,3,3,2,7,5,2006,2007,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1335.0,1335.0,4,4,1335,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0,2007.0,2,2.0,575.0,3,3,2,0,210,0,0,0,0,0,0,0,6,2007
145000,1721,10532,3,3,2,5,3,1960,1960,275.0,2,2,3,3,2,Rec,988.0,Unf,0.0,0.0,988.0,3,4,1721,0,0,1.0,0.0,2,0,3,1,2,7,4,2,3,1960.0,1,2.0,626.0,3,3,2,50,84,0,0,0,0,0,0,0,12,2008
235000,1755,11949,3,3,2,7,8,1991,2008,196.0,3,3,4,3,1,GLQ,601.0,ALQ,216.0,158.0,975.0,4,4,975,780,0,0.0,1.0,2,1,3,1,3,7,7,1,3,1991.0,1,2.0,524.0,3,3,2,502,60,0,0,0,0,0,4,0,7,2009
119900,1176,16133,3,3,2,5,4,1969,1969,0.0,2,2,4,3,2,ALQ,847.0,Unf,0.0,329.0,1176.0,2,4,1176,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0,1969.0,1,1.0,360.0,3,3,2,0,92,0,0,112,0,0,0,0,12,2006
224900,1661,12137,1,3,2,7,5,1998,1998,442.0,2,2,4,3,1,Unf,0.0,Unf,0.0,1649.0,1649.0,4,4,1661,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0,1998.0,2,2.0,598.0,3,3,2,0,34,0,0,0,0,0,0,0,5,2010
128900,1050,9600,3,3,2,5,6,1956,1956,0.0,2,2,3,3,1,Rec,504.0,Unf,0.0,546.0,1050.0,3,4,1050,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1956.0,1,1.0,338.0,3,3,2,0,0,0,0,0,0,0,0,0,6,2009
150000,1566,9600,3,3,2,8,9,1900,2003,0.0,3,3,3,3,1,Unf,0.0,Unf,0.0,930.0,930.0,2,4,930,636,0,0.0,0.0,2,0,3,1,3,7,7,0,0,1930.0,1,1.0,288.0,3,3,2,54,228,246,0,0,0,0,0,0,4,2010
115000,1771,21750,3,3,2,5,4,1960,2006,75.0,2,1,0,0,0,,0.0,,0.0,0.0,0.0,2,4,1771,0,0,0.0,0.0,1,0,3,1,2,9,6,1,3,1960.0,1,2.0,336.0,3,3,2,0,0,0,0,0,0,0,4,0,11,2009
120500,864,6960,3,3,2,4,6,1970,1970,0.0,2,2,3,3,1,ALQ,375.0,BLQ,239.0,250.0,864.0,2,4,864,0,0,0.0,0.0,1,0,3,1,3,5,7,0,0,1989.0,1,2.0,660.0,3,3,2,96,0,0,0,0,0,0,0,500,11,2009
137000,1920,11345,3,3,2,5,5,1948,1950,567.0,2,2,3,3,1,Rec,220.0,Unf,0.0,708.0,928.0,3,3,928,992,0,0.0,0.0,2,0,4,2,2,10,7,0,0,1948.0,1,2.0,400.0,3,2,2,0,0,0,0,0,0,0,0,0,7,2007
163000,1558,14330,2,3,2,5,6,1975,2001,0.0,2,2,3,3,1,Rec,88.0,ALQ,596.0,180.0,864.0,2,4,1558,0,0,1.0,0.0,2,0,2,1,2,5,5,0,0,1975.0,3,2.0,440.0,3,3,2,140,0,239,0,227,0,0,0,0,8,2008
113000,1048,6380,3,3,2,5,6,1922,1950,0.0,2,2,3,2,1,Unf,0.0,Unf,0.0,993.0,993.0,2,3,1048,0,0,0.0,0.0,1,0,2,1,2,5,7,1,4,1922.0,1,1.0,280.0,3,3,2,0,0,116,0,0,0,0,0,0,8,2006
135000,2080,11606,2,3,0,5,5,1969,1969,192.0,2,2,4,3,3,Rec,650.0,Unf,0.0,390.0,1040.0,2,4,1040,1040,0,0.0,1.0,1,2,5,1,1,9,7,2,3,1969.0,1,2.0,504.0,3,3,2,335,0,0,0,0,0,0,0,0,9,2007
200100,1802,7588,3,3,2,7,6,1920,1950,0.0,2,2,2,3,1,LwQ,352.0,Unf,0.0,441.0,793.0,3,4,901,901,0,0.0,0.0,1,1,4,1,2,9,7,1,4,1920.0,1,1.0,216.0,2,3,2,0,0,40,0,0,0,0,0,0,7,2006
191000,1479,9382,2,3,2,7,5,1999,2000,125.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1468.0,1468.0,4,4,1479,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0,1999.0,2,2.0,577.0,3,3,2,120,25,0,0,0,0,0,0,0,7,2008
268500,2214,10566,2,3,2,8,5,1999,1999,261.0,3,2,4,3,3,GLQ,920.0,Unf,0.0,170.0,1090.0,4,4,1090,1124,0,1.0,0.0,2,1,3,1,3,8,7,1,3,1999.0,3,3.0,646.0,3,3,2,197,80,0,0,0,0,0,0,0,7,2006
184500,1374,13300,2,3,2,7,5,2004,2004,0.0,3,2,4,3,1,GLQ,326.0,Unf,0.0,58.0,384.0,4,4,744,630,0,1.0,0.0,2,1,3,1,3,7,7,1,4,2004.0,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,0,0,6,2010
142000,1154,11556,3,3,2,5,9,1953,2006,0.0,2,4,3,3,1,BLQ,408.0,Unf,0.0,456.0,864.0,3,4,1154,0,0,0.0,0.0,1,1,3,1,4,6,7,0,0,1962.0,1,1.0,336.0,3,3,2,63,0,0,0,0,0,0,0,0,7,2007
271000,2127,10944,2,3,2,7,5,1994,1994,448.0,3,2,4,3,1,GLQ,1000.0,Unf,0.0,223.0,1223.0,4,4,1223,904,0,1.0,0.0,2,1,3,1,3,5,7,2,3,1994.0,2,2.0,525.0,3,3,2,171,132,0,0,0,0,0,0,0,8,2008
177500,1573,2117,3,3,2,6,5,2000,2000,216.0,3,2,4,3,1,GLQ,378.0,Unf,0.0,378.0,756.0,4,4,769,804,0,0.0,0.0,2,1,3,1,3,5,7,0,0,2000.0,1,2.0,440.0,3,3,2,0,32,0,0,0,0,0,0,0,6,2010
295000,3493,18386,3,3,2,7,9,1880,2002,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1470.0,1470.0,4,4,1675,1818,0,0.0,0.0,3,0,3,1,3,10,7,1,5,2003.0,1,3.0,870.0,3,3,2,302,0,0,0,0,0,0,0,0,5,2008
140000,936,6710,2,3,2,6,5,1996,1997,134.0,2,2,5,3,3,Rec,16.0,GLQ,904.0,0.0,920.0,4,4,936,0,0,2.0,0.0,0,1,0,1,2,3,7,0,0,1996.0,3,2.0,460.0,3,3,2,0,40,0,0,0,0,0,0,0,6,2007
231000,1797,12961,3,3,2,6,5,1993,1994,0.0,3,3,4,3,2,GLQ,944.0,Unf,0.0,208.0,1152.0,4,4,1152,645,0,1.0,0.0,2,1,3,1,3,7,7,1,2,1993.0,3,2.0,616.0,3,3,2,162,312,0,0,0,0,0,0,0,3,2010
104000,1091,7801,2,3,2,6,5,1951,1951,88.0,2,1,3,3,1,Rec,500.0,Unf,0.0,591.0,1091.0,1,3,1091,0,0,0.0,1.0,1,0,2,1,2,5,7,1,3,1951.0,3,1.0,344.0,3,3,2,66,105,0,0,221,0,0,3,0,5,2008
82000,540,8154,3,3,2,2,5,1941,1950,0.0,2,2,3,3,1,BLQ,480.0,Unf,0.0,0.0,480.0,2,4,540,0,0,0.0,0.0,1,0,1,1,2,4,7,0,0,1951.0,1,1.0,200.0,2,2,0,0,0,0,0,0,0,0,0,0,4,2010
99500,918,7892,3,3,2,6,5,1979,1979,0.0,2,2,4,3,1,Unf,0.0,Unf,0.0,918.0,918.0,2,4,918,0,0,0.0,0.0,2,0,2,1,2,5,7,1,3,1979.0,1,1.0,264.0,3,3,2,28,0,0,0,0,0,0,0,0,4,2010
243000,2158,12615,3,3,2,6,7,1950,2001,0.0,2,2,3,4,3,ALQ,477.0,Unf,0.0,725.0,1202.0,2,4,2158,0,0,1.0,0.0,2,0,4,1,3,7,7,1,4,1950.0,1,2.0,576.0,3,3,2,0,29,39,0,0,0,0,3,0,6,2007
108000,1126,8777,3,3,2,4,5,1949,2003,0.0,2,2,0,0,0,,0.0,,0.0,0.0,0.0,4,4,1126,0,0,0.0,0.0,2,0,2,1,3,5,7,0,0,2002.0,3,2.0,520.0,3,3,0,0,96,0,0,0,0,0,3,0,5,2009
124400,1051,9759,2,3,2,5,5,1966,1966,0.0,2,2,3,3,1,BLQ,799.0,Unf,0.0,252.0,1051.0,2,4,1051,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0,1966.0,2,1.0,264.0,3,3,2,182,88,0,0,0,0,0,0,0,3,2006
375000,2036,215245,0,3,0,7,5,1965,1965,0.0,2,2,4,3,4,ALQ,1236.0,Rec,820.0,80.0,2136.0,2,4,2036,0,0,2.0,0.0,2,0,3,1,2,8,7,2,4,1965.0,2,2.0,513.0,3,3,2,0,0,0,0,0,0,0,0,0,6,2009
240900,1884,7000,3,3,2,7,5,2003,2003,0.0,3,2,4,3,2,GLQ,622.0,Unf,0.0,304.0,926.0,4,4,1016,868,0,1.0,0.0,2,1,3,1,4,7,7,1,5,2003.0,2,2.0,581.0,3,3,2,0,35,0,0,0,0,0,0,0,6,2009
468000,2490,11128,3,3,2,9,5,2005,2006,198.0,4,2,5,3,4,GLQ,2158.0,Unf,0.0,300.0,2458.0,4,4,2490,0,0,1.0,0.0,2,0,2,1,4,9,7,2,4,2005.0,3,3.0,795.0,3,3,2,70,226,0,0,0,0,0,4,0,10,2009
285000,2872,10678,3,3,2,8,5,1992,2000,337.0,3,2,4,3,1,GLQ,700.0,Unf,0.0,983.0,1683.0,4,4,2129,743,0,0.0,0.0,2,1,4,1,3,9,7,1,3,1992.0,3,2.0,541.0,3,3,2,0,33,0,0,0,0,0,0,0,4,2007
154400,1639,9350,3,3,2,6,7,1946,1950,0.0,2,2,3,3,1,BLQ,342.0,Unf,0.0,405.0,747.0,4,4,892,747,0,0.0,0.0,1,1,3,1,3,6,7,1,4,1946.0,1,1.0,240.0,3,3,2,0,50,0,0,0,0,0,0,0,7,2009
121500,1392,11341,2,3,2,5,6,1957,1996,180.0,2,2,4,3,1,ALQ,1302.0,Unf,0.0,90.0,1392.0,2,4,1392,0,0,1.0,0.0,1,1,3,1,2,5,4,1,4,1957.0,1,2.0,528.0,3,3,2,0,0,0,0,95,0,0,0,0,5,2010
235000,1625,4750,2,3,1,8,5,2006,2007,481.0,3,2,4,3,4,GLQ,1573.0,Unf,0.0,0.0,1573.0,4,4,1625,0,0,1.0,1.0,2,0,2,1,3,5,7,1,4,2006.0,3,2.0,538.0,3,3,2,123,0,0,0,153,0,0,0,0,12,2007
151000,1212,8471,2,3,2,6,7,1977,1995,46.0,2,2,4,4,3,ALQ,506.0,Unf,0.0,0.0,506.0,2,4,1212,0,0,1.0,0.0,1,0,3,1,2,6,7,1,3,1978.0,1,2.0,492.0,3,3,2,292,12,0,0,0,0,0,2,0,7,2006
125000,825,8235,2,3,2,5,7,1955,1995,0.0,2,3,3,3,1,LwQ,180.0,Rec,645.0,0.0,825.0,2,4,825,0,0,1.0,0.0,1,0,2,1,2,4,7,0,0,1963.0,2,2.0,720.0,3,3,2,140,50,0,0,0,0,0,3,0,6,2008
